    0.180189800262451172E+01    0.852803580340912026E-02   -0.108357781420286889E+00   -0.681139712898108263E+00   -0.999893171053947594E+00   -0.760090241787552312E+01    1
    0.178001546859741211E+01   -0.191657421386006097E-01    0.183203698234909285E+00    0.153126647736821608E+00   -0.998837346265686654E+00   -0.760140241787544646E+01    1
    0.219133138656616211E+00   -0.382716818707886514E-02    0.187074206668606594E-01    0.171419382556783617E+01   -0.998323823451063852E+00   -0.760190241787540621E+01    1
    0.845881342887878418E+00    0.253707545203131274E-02   -0.254781888446401206E+00   -0.822258694443168681E+00   -0.997773102258340150E+00   -0.760240241787539794E+01    1
    0.297051668167114258E-01   -0.457676440746929408E-02    0.419937644546888866E-02   -0.308982200409124941E+00   -0.997533756167399477E+00   -0.760290241787547671E+01    1
    0.142321050167083740E+01    0.100132514581950899E-02   -0.696593468489210332E+00    0.600994074313538906E+00   -0.996865622107745430E+00   -0.760340241787553950E+01    1
    0.420102000236511230E+00   -0.884619475035427691E-02    0.428459065398734962E+00    0.195218843034759559E+01   -0.996845241435296847E+00   -0.760390241787554544E+01    1
    0.175718665122985840E+01    0.180347862376212253E-02   -0.147520958371193611E+00   -0.101077898014139400E+01   -0.996566384015976636E+00   -0.760440241787551496E+01    1
    0.111179423332214355E+01   -0.365795816894820590E-02   -0.146233779828029375E+00   -0.215594913770625674E+01   -0.996482604949426864E+00   -0.760490241787542143E+01    1
    0.353774547576904297E+00    0.844919721268027300E-02    0.324447362627245772E+00    0.261358921797388288E+00   -0.996162209097309015E+00   -0.760540241787541049E+01    1
    0.642110347747802734E+00   -0.256759020156489132E-02    0.187078798073417291E+00    0.209540176543544954E+00   -0.996156978657469994E+00   -0.760590241787546884E+01    1
    0.153226029872894287E+01    0.229330020378884633E-02   -0.505013915193110341E+00   -0.839912257654068961E+00   -0.996038506999754381E+00   -0.760640241787542148E+01    1
    0.183323705196380615E+01    0.450503733268640787E-02   -0.101497838669136697E+00    0.646826586352042043E+00   -0.995765683447346284E+00   -0.760690241787538035E+01    1
    0.873421669006347656E+00    0.148428943957160525E-01   -0.243649528080744499E+00   -0.756634381645760246E+00   -0.995761606318704140E+00   -0.760740241787540672E+01    1
    0.167008805274963379E+01    0.870745884665593303E-03    0.230686129983453558E+00   -0.361167575118618578E-01   -0.995040603953404323E+00   -0.760790241787540200E+01    1
    0.272124648094177246E+00   -0.608317828627860657E-02    0.391716338333137903E+00   -0.277747272641409249E+00   -0.994958619164932556E+00   -0.760840241787544080E+01    1
    0.572190046310424805E+00   -0.672924951588676698E-02   -0.394493368117847742E+00    0.857718872877285987E+00   -0.993799465269528670E+00   -0.760890241787543875E+01    1
    0.118342947959899902E+01    0.124020097058584293E-02   -0.813347862649466957E-01    0.191944481182367177E+01   -0.993681878853775125E+00   -0.760940241787537186E+01    1
    0.113128697872161865E+01    0.290481612222479642E-02   -0.267988166513089043E+00   -0.125719274877056408E+01   -0.993548117080805482E+00   -0.760990241787539112E+01    1
    0.169442093372344971E+01   -0.709477265196810196E-02   -0.571646090718706645E+00   -0.230544482013162778E-01   -0.993460462269966538E+00   -0.761040241787548677E+01    1
    0.190487861633300781E+01    0.324145935525372393E-02   -0.308409880371055989E+00    0.714008389864307591E+00   -0.991557569585598042E+00   -0.761090241787548649E+01    1
    0.139444577693939209E+01   -0.600388981037377079E-02   -0.509059138356823537E-01   -0.343127514139368928E+00   -0.991264357807554064E+00   -0.761140241787539296E+01    1
    0.387466192245483398E+00   -0.135519274508514708E-01    0.500872852803175284E+00   -0.934538607280197886E+00   -0.990603928633187247E+00   -0.761190241787538380E+01    1
    0.136558675765991211E+01    0.223849503591685289E-02    0.862527789636951397E-01   -0.200842940418332200E+00   -0.990599130217997725E+00   -0.761240241787547500E+01    1
    0.207654118537902832E+00   -0.202833034474840801E-01   -0.496788661204650359E-01    0.590212804228251509E+00   -0.990534461524612109E+00   -0.761290241787552002E+01    1
    0.166447103023529053E+01   -0.195708786281571486E-02   -0.195171214846092067E+00   -0.264709599420759611E+00   -0.990163286921316832E+00   -0.761340241787543359E+01    1
    0.857645630836486816E+00    0.247091031319315174E-02   -0.232939990501093973E-03    0.775484183458874043E+00   -0.989992783607334337E+00   -0.761390241787542088E+01    1
    0.995994806289672852E-01    0.174122731983926970E-01    0.140256845409028857E+00   -0.818534236049729524E+00   -0.988449017335124136E+00   -0.761440241787540817E+01    1
    0.190276420116424561E+01   -0.315639974698996234E-02   -0.353107556799136690E+00    0.627334167149036004E+00   -0.988359979528978250E+00   -0.761490241787538835E+01    1
    0.503507614135742188E+00   -0.806281047250463970E-02   -0.108966570571569984E+00   -0.731167291365479755E+00   -0.988354939979903646E+00   -0.761540241787541383E+01    1
    0.249273538589477539E+00    0.144055504441389075E-01   -0.143567371926082543E+00    0.153475866112394033E+01   -0.988184750783676624E+00   -0.761590241787537625E+01    1
    0.112337207794189453E+01    0.356172564515901070E-03   -0.275325090455267284E-01   -0.871912129268194835E+00   -0.987606064035430942E+00   -0.761640241787545325E+01    1
    0.455359697341918945E+00    0.678936681306300974E-03    0.310312263143958267E+00    0.160037387584781987E+01   -0.987574164638826857E+00   -0.761690241787554800E+01    1
    0.185381174087524414E+00   -0.219070894786053353E-02    0.113160261831305939E-01   -0.538458833659818115E-01   -0.987436853658497871E+00   -0.761740241787551398E+01    1
    0.140895724296569824E+01   -0.901277458174849430E-02    0.327687492388422819E+00    0.625926465217994665E-01   -0.986852443805132373E+00   -0.761790241787549149E+01    1
    0.204746007919311523E+00    0.251734347199643891E-02    0.303556217899045966E+00    0.968361605094717248E+00   -0.986306143139135560E+00   -0.761840241787545835E+01    1
    0.321076869964599609E+00    0.633540088921298074E-02   -0.425059018962615665E+00   -0.173306006057782208E+00   -0.985915607903601665E+00   -0.761890241787545452E+01    1
    0.108560979366302490E+01    0.874131613791149543E-02   -0.257377827783476065E+00   -0.168964358196860198E+01   -0.985479966436668353E+00   -0.761940241787546935E+01    1
    0.536945343017578125E+00   -0.755818309778039359E-02   -0.252989145251501124E+00   -0.246937703961100902E+00   -0.984809950388907063E+00   -0.761990241787544242E+01    1
    0.189758324623107910E+01   -0.850499643904239350E-02   -0.209150074101355582E+00   -0.235686277607543487E+00   -0.984768332433725746E+00   -0.762040241787548833E+01    1
    0.141099750995635986E+01   -0.940571208034094580E-02   -0.304885609072970062E-01    0.972884653839481750E+00   -0.984330790470893446E+00   -0.762090241787555822E+01    1
    0.106034255027770996E+01    0.716134359309889782E-02    0.320061325075083281E+00    0.504330300284531963E+00   -0.983673213003842695E+00   -0.762140241787555173E+01    1
    0.160735845565795898E+00   -0.485488635518321952E-03    0.136929485378321586E+00   -0.667905522487217240E+00   -0.983617574258028982E+00   -0.762190241787554434E+01    1
    0.140260469913482666E+01    0.648447758005315806E-02   -0.142916290732400864E+00   -0.643932835805976156E+00   -0.983481355631939280E+00   -0.762240241787544903E+01    1
    0.176198554039001465E+01    0.720352509068043594E-02    0.434889772650384254E+00    0.123036253232002499E+00   -0.983420426075840237E+00   -0.762290241787535283E+01    1
    0.327756643295288086E+00    0.734702878305687566E-02    0.270847987494952813E+00   -0.708273385694986213E+00   -0.982579315451114987E+00   -0.762340241787540673E+01    1
    0.832432866096496582E+00   -0.174431198377755850E-01   -0.573278713966212453E-01    0.273391900600861937E+00   -0.980970786333411060E+00   -0.762390241787548195E+01    1
    0.199443542957305908E+01   -0.634639286734932275E-02   -0.588556686165947807E+00    0.976693714150940639E+00   -0.980041833239629567E+00   -0.762440241787551276E+01    1
