    0.180189800262451172E+01    0.852803580340912026E-02   -0.108357781420286889E+00   -0.681139712898108263E+00   -0.999893171053947594E+00
    0.180189800262451172E+01    0.852803580340912026E-02   -0.108357781420286889E+00   -0.681139712898108263E+00   -0.999893171053947594E+00
    0.178001546859741211E+01   -0.191657421386006097E-01    0.183203698234909285E+00    0.153126647736821608E+00   -0.998837346265686654E+00
    0.219133138656616211E+00   -0.382716818707886514E-02    0.187074206668606594E-01    0.171419382556783617E+01   -0.998323823451063852E+00
    0.219133138656616211E+00   -0.382716818707886514E-02    0.187074206668606594E-01    0.171419382556783617E+01   -0.998323823451063852E+00
    0.845881342887878418E+00    0.253707545203131274E-02   -0.254781888446401206E+00   -0.822258694443168681E+00   -0.997773102258340150E+00
    0.845881342887878418E+00    0.253707545203131274E-02   -0.254781888446401206E+00   -0.822258694443168681E+00   -0.997773102258340150E+00
    0.297051668167114258E-01   -0.457676440746929408E-02    0.419937644546888866E-02   -0.308982200409124941E+00   -0.997533756167399477E+00
    0.297051668167114258E-01   -0.457676440746929408E-02    0.419937644546888866E-02   -0.308982200409124941E+00   -0.997533756167399477E+00
    0.142321050167083740E+01    0.100132514581950899E-02   -0.696593468489210332E+00    0.600994074313538906E+00   -0.996865622107745430E+00
    0.420102000236511230E+00   -0.884619475035427691E-02    0.428459065398734962E+00    0.195218843034759559E+01   -0.996845241435296847E+00
    0.420102000236511230E+00   -0.884619475035427691E-02    0.428459065398734962E+00    0.195218843034759559E+01   -0.996845241435296847E+00
    0.175718665122985840E+01    0.180347862376212253E-02   -0.147520958371193611E+00   -0.101077898014139400E+01   -0.996566384015976636E+00
    0.111179423332214355E+01   -0.365795816894820590E-02   -0.146233779828029375E+00   -0.215594913770625674E+01   -0.996482604949426864E+00
    0.111179423332214355E+01   -0.365795816894820590E-02   -0.146233779828029375E+00   -0.215594913770625674E+01   -0.996482604949426864E+00
    0.353774547576904297E+00    0.844919721268027300E-02    0.324447362627245772E+00    0.261358921797388288E+00   -0.996162209097309015E+00
    0.353774547576904297E+00    0.844919721268027300E-02    0.324447362627245772E+00    0.261358921797388288E+00   -0.996162209097309015E+00
    0.642110347747802734E+00   -0.256759020156489132E-02    0.187078798073417291E+00    0.209540176543544954E+00   -0.996156978657469994E+00
    0.642110347747802734E+00   -0.256759020156489132E-02    0.187078798073417291E+00    0.209540176543544954E+00   -0.996156978657469994E+00
    0.153226029872894287E+01    0.229330020378884633E-02   -0.505013915193110341E+00   -0.839912257654068961E+00   -0.996038506999754381E+00
    0.153226029872894287E+01    0.229330020378884633E-02   -0.505013915193110341E+00   -0.839912257654068961E+00   -0.996038506999754381E+00
    0.183323705196380615E+01    0.450503733268640787E-02   -0.101497838669136697E+00    0.646826586352042043E+00   -0.995765683447346284E+00
    0.183323705196380615E+01    0.450503733268640787E-02   -0.101497838669136697E+00    0.646826586352042043E+00   -0.995765683447346284E+00
    0.873421669006347656E+00    0.148428943957160525E-01   -0.243649528080744499E+00   -0.756634381645760246E+00   -0.995761606318704140E+00
    0.873421669006347656E+00    0.148428943957160525E-01   -0.243649528080744499E+00   -0.756634381645760246E+00   -0.995761606318704140E+00
    0.167008805274963379E+01    0.870745884665593303E-03    0.230686129983453558E+00   -0.361167575118618578E-01   -0.995040603953404323E+00
    0.167008805274963379E+01    0.870745884665593303E-03    0.230686129983453558E+00   -0.361167575118618578E-01   -0.995040603953404323E+00
    0.272124648094177246E+00   -0.608317828627860657E-02    0.391716338333137903E+00   -0.277747272641409249E+00   -0.994958619164932556E+00
    0.272124648094177246E+00   -0.608317828627860657E-02    0.391716338333137903E+00   -0.277747272641409249E+00   -0.994958619164932556E+00
    0.572190046310424805E+00   -0.672924951588676698E-02   -0.394493368117847742E+00    0.857718872877285987E+00   -0.993799465269528670E+00
    0.572190046310424805E+00   -0.672924951588676698E-02   -0.394493368117847742E+00    0.857718872877285987E+00   -0.993799465269528670E+00
    0.118342947959899902E+01    0.124020097058584293E-02   -0.813347862649466957E-01    0.191944481182367177E+01   -0.993681878853775125E+00
    0.118342947959899902E+01    0.124020097058584293E-02   -0.813347862649466957E-01    0.191944481182367177E+01   -0.993681878853775125E+00
    0.113128697872161865E+01    0.290481612222479642E-02   -0.267988166513089043E+00   -0.125719274877056408E+01   -0.993548117080805482E+00
    0.169442093372344971E+01   -0.709477265196810196E-02   -0.571646090718706645E+00   -0.230544482013162778E-01   -0.993460462269966538E+00
    0.190487861633300781E+01    0.324145935525372393E-02   -0.308409880371055989E+00    0.714008389864307591E+00   -0.991557569585598042E+00
    0.190487861633300781E+01    0.324145935525372393E-02   -0.308409880371055989E+00    0.714008389864307591E+00   -0.991557569585598042E+00
    0.139444577693939209E+01   -0.600388981037377079E-02   -0.509059138356823537E-01   -0.343127514139368928E+00   -0.991264357807554064E+00
    0.139444577693939209E+01   -0.600388981037377079E-02   -0.509059138356823537E-01   -0.343127514139368928E+00   -0.991264357807554064E+00
    0.387466192245483398E+00   -0.135519274508514708E-01    0.500872852803175284E+00   -0.934538607280197886E+00   -0.990603928633187247E+00
    0.387466192245483398E+00   -0.135519274508514708E-01    0.500872852803175284E+00   -0.934538607280197886E+00   -0.990603928633187247E+00
